id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_82_bad.cpp,1,1,0.3936806321144104,0.6063193678855896
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_84_goodG2B.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_84_goodG2B.cpp,0,0,0.974952220916748,0.02504771389067173
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_ncpy_84_bad.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_ncpy_84_bad.cpp,1,1,0.05983838066458702,0.9401616454124451
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memcpy_81_goodG2B.cpp,0,0,0.8874678611755371,0.11253218352794647
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_ncpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_ncpy_81_bad.cpp,1,1,0.2039983719587326,0.7960016131401062
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_81_goodG2B.cpp,0,0,0.860538125038147,0.13946186006069183
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_83_bad.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_83_bad.cpp,1,1,0.29738208651542664,0.7026180028915405
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_81_goodG2B.cpp,0,0,0.8917222619056702,0.10827768594026566
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memmove_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memmove_82_bad.cpp,1,1,0.1066046953201294,0.8933953642845154
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_81_bad.cpp,1,1,0.1944454461336136,0.8055545687675476
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memcpy_83_bad.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memcpy_83_bad.cpp,1,1,0.19060267508029938,0.8093973398208618
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_81_bad.cpp,1,1,0.40290695428848267,0.5970930457115173
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_ncpy_83_bad.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_ncpy_83_bad.cpp,1,1,0.1828664094209671,0.8171335458755493
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memmove_84_goodG2B.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memmove_84_goodG2B.cpp,0,0,0.9652754068374634,0.03472457081079483
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_cpy_84_goodG2B.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_cpy_84_goodG2B.cpp,0,0,0.9630230665206909,0.03697697073221207
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_ncpy_83_goodG2B.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_ncpy_83_goodG2B.cpp,0,0,0.9749917984008789,0.025008251890540123
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_cpy_82_goodG2B.cpp,0,0,0.8950191140174866,0.10498090088367462
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memcpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memcpy_82_bad.cpp,1,1,0.10993834584951401,0.8900616765022278
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_83_bad.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_83_bad.cpp,1,1,0.17366386950016022,0.8263362050056458
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memcpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memcpy_81_bad.cpp,1,1,0.21184730529785156,0.7881526947021484
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_82_goodG2B.cpp,0,0,0.8695827126502991,0.13041727244853973
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memcpy_82_goodG2B.cpp,0,0,0.8900046348571777,0.10999537259340286
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memcpy_83_bad.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memcpy_83_bad.cpp,1,1,0.061599113047122955,0.93840092420578
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memmove_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memmove_81_bad.cpp,1,1,0.10386626422405243,0.8961336612701416
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_memmove_82_bad.cpp,1,1,0.1766442507505417,0.8233557939529419
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_cpy_84_bad.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_cpy_84_bad.cpp,1,1,0.14888353645801544,0.8511164784431458
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memcpy_83_goodG2B.cpp:23,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memcpy_83_goodG2B.cpp,0,0,0.9652438163757324,0.03475610166788101
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_ncpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_wchar_t_ncpy_82_bad.cpp,1,1,0.2108805924654007,0.7891194224357605
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_cpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_cpy_81_goodG2B.cpp,0,0,0.8684123754501343,0.1315876841545105
../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memmove_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s02/CWE127_Buffer_Underread__malloc_char_memmove_81_goodG2B.cpp,0,0,0.8333508372306824,0.16664919257164001
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_84_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_84_goodG2B.cpp,0,0,0.9680511951446533,0.031948789954185486
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_83_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_83_goodG2B.cpp,0,0,0.9758127927780151,0.024187181144952774
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_81_goodG2B.cpp,0,0,0.8985187411308289,0.10148121416568756
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_84_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_84_bad.cpp,1,1,0.42287173867225647,0.5771282911300659
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_81_goodG2B.cpp,0,0,0.8879525065422058,0.11204754561185837
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_83_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_83_bad.cpp,1,1,0.0898619294166565,0.9101380705833435
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_84_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_84_bad.cpp,1,1,0.1568845510482788,0.8431153893470764
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_83_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_83_bad.cpp,1,1,0.20782096683979034,0.7921790480613708
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_83_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_83_goodG2B.cpp,0,0,0.974506676197052,0.02549327164888382
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__wchar_t_alloca_cpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__wchar_t_alloca_cpy_81_bad.cpp,1,1,0.39649105072021484,0.6035088896751404
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_83_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_83_goodG2B.cpp,0,0,0.967956006526947,0.03204401955008507
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_82_bad.cpp,1,1,0.13103824853897095,0.8689616918563843
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_82_bad.cpp,1,1,0.25246182084083557,0.747538149356842
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_84_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_84_goodG2B.cpp,0,0,0.9716163277626038,0.02838367410004139
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_81_bad.cpp,1,1,0.23753821849822998,0.7624617218971252
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_81_goodG2B.cpp,0,0,0.8468684554100037,0.15313158929347992
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_84_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_84_goodG2B.cpp,0,0,0.9754145741462708,0.0245854239910841
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_84_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_84_bad.cpp,1,1,0.07076635956764221,0.9292336106300354
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_83_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_83_bad.cpp,1,1,0.15117967128753662,0.8488203287124634
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_82_goodG2B.cpp,0,0,0.848712146282196,0.15128789842128754
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_84_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_84_bad.cpp,1,1,0.12124323844909668,0.8787567019462585
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_84_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_84_bad.cpp,1,1,0.06929497420787811,0.9307050108909607
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_82_goodG2B.cpp,0,0,0.8942026495933533,0.10579736530780792
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_83_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_83_goodG2B.cpp,0,0,0.9760204553604126,0.02397947758436203
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__wchar_t_alloca_cpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__wchar_t_alloca_cpy_82_bad.cpp,1,1,0.3939797580242157,0.6060202121734619
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_82_goodG2B.cpp,0,0,0.9039208889007568,0.09607917815446854
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_82_bad.cpp,1,1,0.23306548595428467,0.7669344544410706
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_81_bad.cpp,1,1,0.24829219281673431,0.7517077922821045
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_81_bad.cpp,1,1,0.13246989250183105,0.8675300478935242
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_83_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_83_goodG2B.cpp,0,0,0.9696033596992493,0.030396567657589912
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_84_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_84_bad.cpp,1,1,0.08836808055639267,0.9116318821907043
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_84_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_84_bad.cpp,1,1,0.2053883671760559,0.7946115732192993
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_83_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_83_bad.cpp,1,1,0.1605749875307083,0.8394249677658081
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_84_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_84_goodG2B.cpp,0,0,0.9693211317062378,0.030678821727633476
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_83_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_83_bad.cpp,1,1,0.42776116728782654,0.5722388029098511
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_82_goodG2B.cpp,0,0,0.8696152567863464,0.13038475811481476
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_84_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_84_goodG2B.cpp,0,0,0.9760046601295471,0.023995311930775642
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_82_goodG2B.cpp,0,0,0.8284090161323547,0.17159096896648407
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_82_bad.cpp,1,1,0.4339083433151245,0.5660916566848755
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_81_bad.cpp,1,1,0.11726883798837662,0.8827311396598816
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_81_goodG2B.cpp,0,0,0.8832763433456421,0.11672370135784149
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_81_bad.cpp,1,1,0.1102488562464714,0.8897511959075928
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_82_goodG2B.cpp,0,0,0.8976269960403442,0.10237300395965576
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_81_bad.cpp,1,1,0.17679256200790405,0.823207437992096
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_82_bad.cpp,1,1,0.1942427009344101,0.8057572841644287
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__wchar_t_alloca_cpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__wchar_t_alloca_cpy_81_goodG2B.cpp,0,0,0.8959065675735474,0.10409342497587204
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_81_goodG2B.cpp,0,0,0.8658600449562073,0.13413992524147034
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_83_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_83_bad.cpp,1,1,0.07025368511676788,0.9297462701797485
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_cpy_82_goodG2B.cpp,0,0,0.8659030199050903,0.13409695029258728
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__wchar_t_alloca_cpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__wchar_t_alloca_cpy_82_goodG2B.cpp,0,0,0.8977565765380859,0.10224341601133347
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_83_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_83_goodG2B.cpp,0,0,0.9754269123077393,0.024573082104325294
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_81_goodG2B.cpp,0,0,0.8919798731803894,0.10802008211612701
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_83_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_83_bad.cpp,1,1,0.12420853972434998,0.8757914304733276
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_84_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_84_goodG2B.cpp,0,0,0.9743431210517883,0.025656888261437416
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_84_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_84_goodG2B.cpp,0,0,0.9675343632698059,0.032465651631355286
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_83_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_83_bad.cpp,1,1,0.07243234664201736,0.9275676012039185
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_84_bad.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memcpy_84_bad.cpp,1,1,0.14730408787727356,0.8526959419250488
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_82_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_82_goodG2B.cpp,0,0,0.8891860842704773,0.11081399023532867
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_83_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_ncpy_83_goodG2B.cpp,0,0,0.9719095826148987,0.028090473264455795
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_ncpy_81_bad.cpp,1,1,0.19754034280776978,0.802459716796875
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_81_goodG2B.cpp,0,0,0.8168660998344421,0.18313390016555786
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_82_bad.cpp,1,1,0.18819314241409302,0.811806857585907
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_81_goodG2B.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_memmove_81_goodG2B.cpp,0,0,0.8687249422073364,0.13127505779266357
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_82_bad.cpp,1,1,0.11112511903047562,0.8888748288154602
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_83_goodG2B.cpp:22,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memcpy_83_goodG2B.cpp,0,0,0.96791672706604,0.03208329156041145
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_82_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_char_memmove_82_bad.cpp,1,1,0.10621733218431473,0.8937826752662659
../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_81_bad.cpp:11,../C/testcases/CWE127_Buffer_Underread/s03/CWE127_Buffer_Underread__new_wchar_t_cpy_81_bad.cpp,1,1,0.4377639889717102,0.562235951423645
