id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodG2B.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_84_goodB2G.cpp:111,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_bad.cpp:108,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp:11,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp:12,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp:22,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp:9,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp:10,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp:7,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp:8,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_82_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_82_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_goodB2G.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_81_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp:95,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_82_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_82_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_83_goodG2B.cpp:41,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_81_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_81_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp:20,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp:27,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodG2B.cpp:41,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_82_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp:22,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp:9,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp:10,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_goodB2G.cpp,0,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodB2G.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp:15,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp:7,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp:8,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp:7,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp:8,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_83_goodB2G.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodG2B.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp:9,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp:10,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_84_bad.cpp,1,1,0.001390055287629366,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodB2G.cpp:111,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_goodB2G.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_82_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:32,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:14,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodG2B.cpp,0,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_goodG2B.cpp,0,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_82_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp:11,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,1,1,0.0013900559861212969,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp:12,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_bad.cpp,1,1,0.0013900566846132278,0.9986099004745483
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_83_goodB2G.cpp,0,1,0.0013900566846132278,0.9986099004745483
