id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodB2G.cpp:20,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodB2G.cpp,0,1,2.364563442824874e-05,0.999976396560669
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodB2G.cpp:24,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodB2G.cpp,0,1,1.6731092955524218e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodB2G.cpp:26,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodB2G.cpp,0,1,1.7214454146596836e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodB2G.cpp:39,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodB2G.cpp,0,1,1.539903792036057e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_84_goodB2G.cpp:23,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_84_goodB2G.cpp,0,1,1.5757588016640511e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_84_goodB2G.cpp:31,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_84_goodB2G.cpp,0,1,1.5421140915350406e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_goodB2G.cpp:23,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_goodB2G.cpp,0,1,1.5753576008137316e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_goodB2G.cpp:31,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_goodB2G.cpp,0,1,1.5346040527219884e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_83_goodB2G.cpp:24,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_83_goodB2G.cpp,0,1,1.5816077620911528e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodG2B.cpp:20,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodG2B.cpp,0,1,1.7337557665086933e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodG2B.cpp:28,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodG2B.cpp,0,1,1.5924625813568127e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_bad.cpp:23,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_bad.cpp,1,1,1.569762162034749e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_bad.cpp:31,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_bad.cpp,1,1,1.5462242117791902e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_82_goodG2B.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_82_goodG2B.cpp,0,1,2.358095116505865e-06,0.999997615814209
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_82_bad.cpp:12,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_82_bad.cpp,1,1,1.7120902384704095e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_83_bad.cpp:24,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_83_bad.cpp,1,1,1.5741396737212199e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_82_goodG2B.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_82_goodG2B.cpp,0,1,1.656451786402613e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_82_bad.cpp:13,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_82_bad.cpp,1,1,1.8442433429299854e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_83_bad.cpp:26,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_83_bad.cpp,1,1,0.00012499949662014842,0.9998749494552612
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_83_bad.cpp:30,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_83_bad.cpp,1,1,1.658282144489931e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_83_bad.cpp:32,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_83_bad.cpp,1,1,1.712937887532462e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_83_bad.cpp:47,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_83_bad.cpp,1,1,1.6471152548547252e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_82_goodG2B.cpp:12,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_82_goodG2B.cpp,0,1,1.6588674043305218e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_83_goodG2B.cpp:18,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_83_goodG2B.cpp,0,1,1.641435574128991e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_83_goodG2B.cpp:9,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_83_goodG2B.cpp,0,1,1.6460301139886724e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_81_goodG2B.cpp:16,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_81_goodG2B.cpp,0,0,0.9999979734420776,2.0197333014948526e-06
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_82_bad.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_82_bad.cpp,1,1,1.6420258361904416e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_82_goodB2G.cpp:13,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_82_goodB2G.cpp,0,1,1.8343991996516706e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_82_bad.cpp:12,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_82_bad.cpp,1,1,1.630498672966496e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_83_bad.cpp:24,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_83_bad.cpp,1,1,1.5696199398007593e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_82_bad.cpp:16,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_82_bad.cpp,1,0,0.9999980926513672,1.939232561198878e-06
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_83_bad.cpp:24,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_83_bad.cpp,1,1,1.5822353134353762e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_83_goodB2G.cpp:15,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_83_goodB2G.cpp,0,1,1.736015860842599e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_83_goodB2G.cpp:18,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_83_goodB2G.cpp,0,1,1.7908189420268172e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_84_goodG2B.cpp:9,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_84_goodG2B.cpp,0,1,1.8704402009461774e-06,0.9999980926513672
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_84_goodG2B.cpp:19,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_84_goodG2B.cpp,0,1,1.6193937426578486e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_83_goodG2B.cpp:22,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_83_goodG2B.cpp,0,1,1.6755267324697343e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_83_goodG2B.cpp:30,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_83_goodG2B.cpp,0,1,1.593478941686044e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodB2G.cpp:20,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodB2G.cpp,0,1,4.010780685348436e-05,0.9999599456787109
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodB2G.cpp:39,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodB2G.cpp,0,1,1.5681955574109452e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodB2G.cpp:24,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodB2G.cpp,0,1,1.6944788967521163e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodB2G.cpp:26,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodB2G.cpp,0,1,1.7560606693223235e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodB2G.cpp:21,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodB2G.cpp,0,1,1.4410828043764923e-05,0.9999855756759644
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodB2G.cpp:25,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodB2G.cpp,0,1,1.676191686783568e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodB2G.cpp:27,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodB2G.cpp,0,1,1.652664877838106e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_81_goodB2G.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_81_goodB2G.cpp,0,1,2.377054670432699e-06,0.999997615814209
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_81_goodB2G.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_81_goodB2G.cpp,0,1,1.6940039131441154e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_82_goodB2G.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_82_goodB2G.cpp,0,1,2.3800171220500488e-06,0.999997615814209
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_82_goodB2G.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_82_goodB2G.cpp,0,1,1.682851575424138e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodB2G.cpp:26,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodB2G.cpp,0,1,0.0004963530227541924,0.9995036125183105
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodB2G.cpp:30,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodB2G.cpp,0,1,1.6860402638485539e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodB2G.cpp:32,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodB2G.cpp,0,1,1.6667645468260162e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodB2G.cpp:47,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_84_goodB2G.cpp,0,1,1.653945105317689e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_81_bad.cpp:13,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_81_bad.cpp,1,1,1.8588193597679492e-06,0.9999980926513672
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_83_goodG2B.cpp:9,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_83_goodG2B.cpp,0,1,1.6552359056731802e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_83_goodG2B.cpp:18,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_83_goodG2B.cpp,0,1,1.6444705579488073e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_81_bad.cpp:12,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_81_bad.cpp,1,1,1.7133316987383296e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_84_bad.cpp:15,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_84_bad.cpp,1,1,1.747987198541523e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_84_bad.cpp:18,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_84_bad.cpp,1,1,1.7576171558175702e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodG2B.cpp:14,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodG2B.cpp,0,1,1.690043973212596e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodG2B.cpp:20,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_84_goodG2B.cpp,0,1,1.6449191662104568e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_goodG2B.cpp:16,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_goodG2B.cpp,0,1,1.6764506653998978e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_goodG2B.cpp:22,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_83_goodG2B.cpp,0,1,1.6045545407905593e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_84_goodG2B.cpp:16,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_84_goodG2B.cpp,0,1,1.6644581819491577e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_84_goodG2B.cpp:22,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_84_goodG2B.cpp,0,1,1.61213301907992e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_84_bad.cpp:29,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_84_bad.cpp,1,1,1.5803291262272978e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_84_bad.cpp:39,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_84_bad.cpp,1,1,1.578374167365837e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_82_bad.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_82_bad.cpp,1,1,1.649767341405095e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_bad.cpp:21,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_bad.cpp,1,1,2.8664413548540324e-05,0.9999713897705078
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_bad.cpp:25,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_bad.cpp,1,1,1.686749556029099e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_bad.cpp:27,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_bad.cpp,1,1,1.7552838471601717e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_81_goodB2G.cpp:13,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_81_goodB2G.cpp,0,1,1.8555692804511636e-06,0.9999980926513672
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_81_goodG2B.cpp:12,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_81_goodG2B.cpp,0,1,1.6594685803283937e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_82_goodG2B.cpp:16,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_82_goodG2B.cpp,0,0,0.9999980926513672,1.930025973706506e-06
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_83_bad.cpp:20,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_83_bad.cpp,1,1,4.216896559228189e-05,0.999957799911499
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_83_bad.cpp:24,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_83_bad.cpp,1,1,1.733689714455977e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_83_bad.cpp:26,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_83_bad.cpp,1,1,1.7179260112243355e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_83_bad.cpp:39,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_83_bad.cpp,1,1,1.5431763813467114e-06,0.9999984502792358
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_81_goodG2B.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_81_goodG2B.cpp,0,1,2.3248619527294068e-06,0.999997615814209
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_81_goodG2B.cpp:8,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_81_goodG2B.cpp,0,1,1.6571375454077497e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodG2B.cpp:9,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodG2B.cpp,0,1,1.6343985862476984e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodG2B.cpp:18,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_84_goodG2B.cpp,0,1,1.6424580735474592e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_84_goodB2G.cpp:24,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_84_goodB2G.cpp,0,1,1.6295302884827834e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_83_goodG2B.cpp:9,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_83_goodG2B.cpp,0,1,1.7915961052494822e-06,0.9999982118606567
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_83_goodG2B.cpp:19,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_83_goodG2B.cpp,0,1,1.6178810255951248e-06,0.9999983310699463
../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodG2B.cpp:14,../C/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_83_goodG2B.cpp,0,1,1.7036566077877069e-06,0.9999983310699463
