id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodB2G.cpp,0,1,6.0386159020708874e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodB2G.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodB2G.cpp,0,1,6.042769382474944e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodB2G.cpp:20,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodB2G.cpp,0,1,6.0378901252988726e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodB2G.cpp:27,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodB2G.cpp,0,1,6.044164183549583e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodG2B.cpp,0,1,6.038558422005735e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_goodB2G.cpp,0,1,6.0389786085579544e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodB2G.cpp,0,1,6.038126230123453e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodB2G.cpp:11,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodB2G.cpp,0,1,6.0422047681640834e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodB2G.cpp:12,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodB2G.cpp,0,1,6.03532898821868e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodB2G.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodB2G.cpp,0,1,6.0407986893551424e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodG2B.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodG2B.cpp,0,1,6.0429076256696135e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodG2B.cpp,0,1,6.038068750058301e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_bad.cpp,1,1,6.043737812433392e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_82_bad.cpp,1,1,6.036906415829435e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_bad.cpp,1,1,6.0352082073222846e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_bad.cpp,1,1,6.040147854946554e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_bad.cpp:20,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_bad.cpp,1,1,6.042273889761418e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_bad.cpp:27,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_84_bad.cpp,1,1,6.0447579016909e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_84_goodG2B.cpp:41,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_84_goodG2B.cpp,0,1,6.046285488991998e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp:35,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp,0,1,6.042838504072279e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp,0,1,6.038610081304796e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp,0,1,6.0407121054595336e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp:14,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp,0,1,6.0439335356932133e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodB2G.cpp,0,1,6.042239328962751e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_bad.cpp,1,1,6.043633766239509e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_82_bad.cpp,1,1,6.0371308791218325e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_goodG2B.cpp,0,1,6.037706043571234e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_82_goodB2G.cpp,0,1,6.039036452420987e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_81_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_81_goodG2B.cpp,0,1,6.0441758250817657e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp:32,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp,1,1,6.0449252487160265e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp,1,1,6.036888953531161e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp,1,1,6.040620064595714e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp:14,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp,1,1,6.043518806109205e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_bad.cpp,1,1,6.0421469243010506e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_for_loop_84_goodB2G.cpp:63,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_for_loop_84_goodB2G.cpp,0,1,6.043737812433392e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_83_goodB2G.cpp:98,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_83_goodB2G.cpp,0,1,6.04308042966295e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_bad.cpp,1,1,6.043426401447505e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_bad.cpp,1,1,6.0371483414201066e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_bad.cpp:9,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_bad.cpp,1,1,6.0374823078745976e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_bad.cpp:10,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_bad.cpp,1,1,6.039618165232241e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_goodG2B.cpp,0,1,6.038564242771827e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_81_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_81_bad.cpp,1,1,6.0441470850491896e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_81_bad.cpp,1,1,6.036704871803522e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_bad.cpp,1,1,6.0370159189915285e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_bad.cpp:15,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_bad.cpp,1,1,6.04307497269474e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_bad.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_bad.cpp,1,1,6.044250767445192e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_bad.cpp,1,1,6.037263301550411e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_bad.cpp:7,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_bad.cpp,1,1,6.034638499841094e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_bad.cpp:8,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_bad.cpp,1,1,6.035501792212017e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodB2G.cpp,0,1,6.039036452420987e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodB2G.cpp:15,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodB2G.cpp,0,1,6.0438356740633026e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodB2G.cpp,0,1,6.035507612978108e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_81_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_81_goodB2G.cpp,0,1,6.038114952389151e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_goodG2B.cpp,0,1,6.038523861207068e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_82_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_82_goodG2B.cpp,0,1,6.0386333643691614e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_goodB2G.cpp,0,1,6.038149513187818e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodG2B.cpp:21,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodG2B.cpp,0,1,6.042682798579335e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_83_goodG2B.cpp,0,1,6.0382415540516376e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_bad.cpp,1,1,6.0437607316998765e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_bad.cpp,1,1,6.0368543927324936e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_84_goodB2G.cpp:111,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_84_goodB2G.cpp,0,1,6.043380199116655e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_bad.cpp:108,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_83_bad.cpp,1,1,6.045340342097916e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,1,1,6.044233305146918e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_81_bad.cpp,1,1,6.0370559367584065e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,1,1,6.036802733433433e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp:11,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,1,1,6.0392550949472934e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp:12,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,1,1,6.040107473381795e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_83_bad.cpp,1,1,6.0414553445298225e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp:22,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp,0,1,6.043241955921985e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp,0,1,6.038506398908794e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp:9,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp,0,1,6.0380916693247855e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp:10,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_fwrite_83_goodB2G.cpp,0,1,6.039600702933967e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_goodG2B.cpp,0,1,6.038149513187818e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_84_goodG2B.cpp,0,1,6.037659841240384e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_81_goodG2B.cpp,0,1,6.03858134127222e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp,0,1,6.0389786085579544e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp:7,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp,0,1,6.0352369473548606e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp:8,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_84_goodB2G.cpp,0,1,6.029403448337689e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_82_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_82_goodG2B.cpp,0,1,6.044222027412616e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_for_loop_81_goodB2G.cpp,0,1,6.038926949258894e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_81_goodG2B.cpp,0,1,6.0376714827725664e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_84_goodG2B.cpp,0,1,6.0386333643691614e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp:95,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_84_bad.cpp,1,1,6.0430691519286484e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_for_loop_82_bad.cpp,1,1,6.0367394326021895e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_goodB2G.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fscanf_sleep_82_goodB2G.cpp,0,1,6.038961510057561e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_82_bad.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_82_bad.cpp,1,1,6.044222027412616e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_83_goodG2B.cpp:41,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__connect_socket_fwrite_83_goodG2B.cpp,0,1,6.0434955230448395e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_81_goodB2G.cpp:16,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__listen_socket_fwrite_81_goodB2G.cpp,0,1,6.0400554502848536e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodG2B.cpp:13,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodG2B.cpp,0,1,6.043991379556246e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodG2B.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_fwrite_81_goodG2B.cpp,0,1,6.038172432454303e-05,0.9999395608901978
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp:1,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp,1,1,6.0351620049914345e-05,0.9999396800994873
../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp:19,../C/testcases/CWE400_Resource_Exhaustion/s01/CWE400_Resource_Exhaustion__fgets_sleep_83_bad.cpp,1,1,6.0402169765438884e-05,0.9999395608901978
