id,file,true_label,pred_label,prob_0,prob_1
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncat_54e.c,0,0,0.9999986886978149,1.3703820513910614e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_32.c,0,0,0.9999985694885254,1.4615017107644235e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_08.c,1,1,1.5937054058667854e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_08.c,1,1,2.4851615307852626e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncpy_31.c,1,1,2.511450475140009e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncpy_31.c,1,1,1.5826487924641697e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_18.c,1,1,2.540783270887914e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_18.c,1,1,1.5898663150437642e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncpy_14.c,1,1,1.5947787233017152e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_18.c,1,1,1.5835396425245563e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_45.c,1,1,1.7162557242045295e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_45.c,1,1,1.5771554444654612e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncpy_10.c,1,1,1.591963041391864e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_16.c,1,1,1.5854193406994455e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_41.c,1,1,1.5810317108844174e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_12.c,0,0,0.9999984502792358,1.4901962686053594e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_10.c,1,1,1.5932920405248296e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_05.c,1,1,1.5858774986554636e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_memmove_05.c,1,1,2.484900733179529e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memcpy_53d.c,0,0,0.9999986886978149,1.3645475291923503e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncat_06.c,1,1,2.4640446554258233e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncat_06.c,1,1,1.5857550579312374e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_ncat_06.c,1,1,2.488310883563827e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s03/CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_16.c,1,1,1.5898405081316014e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memcpy_82_bad.cpp,1,1,2.882801027226378e-06,0.9999971389770508
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_12.c,1,1,2.5795789042604156e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_12.c,1,1,1.5866097555772285e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_16.c,1,1,2.6703212370193796e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_16.c,0,0,0.9999985694885254,1.4563870536221657e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_14.c,1,1,2.6441161935508717e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_14.c,1,1,2.505419615772553e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_14.c,1,1,2.4620292151666945e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_12.c,1,1,2.5735121198522393e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_12.c,1,1,1.5779406794536044e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_10.c,1,1,2.4092068997561e-06,0.999997615814209
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_10.c,1,1,2.449691010042443e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memcpy_18.c,0,0,0.9999985694885254,1.4833791510682204e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_53d.c,0,0,0.9999986886978149,1.368188350170385e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_04.c,1,1,1.584814754096442e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_04.c,1,1,2.4825251330184983e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_17.c,0,0,0.9999984502792358,1.4994855064287549e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memcpy_41.c,0,0,0.9999986886978149,1.3646490515384357e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_34.c,1,1,2.551970965214423e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_34.c,1,1,1.5861120346016833e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memcpy_05.c,1,1,2.463743840053212e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_64b.c,1,1,1.5922166767268209e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_34.c,1,1,2.544721382946591e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_34.c,0,0,0.9999985694885254,1.4697427559440257e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_74b.cpp,1,1,2.5926897251338232e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_74b.cpp,0,0,0.9999985694885254,1.3760972024101648e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_64b.c,1,1,2.573796791693894e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_64b.c,1,1,2.519926511013182e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_32.c,0,0,0.9999985694885254,1.4760297517568688e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_01.c,0,0,0.9999984502792358,1.5079203876666725e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memmove_31.c,0,0,0.9999985694885254,1.4760607882635668e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_65b.c,0,0,0.9999986886978149,1.3666208360518795e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_02.c,1,1,2.4836901957314694e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_02.c,1,1,2.478869873812073e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_18.c,0,0,0.9999984502792358,1.5056326674312004e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_63b.c,1,1,1.5865900877543027e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memmove_41.c,0,0,0.9999986886978149,1.3703429431188852e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_02.c,1,1,2.480955799910589e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_14.c,1,1,2.490043925718055e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_64b.c,1,1,2.518739620427368e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memmove_01.c,0,0,0.9999985694885254,1.4793823766012792e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_33.cpp,0,0,0.9999984502792358,1.507626961938513e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_66b.c,0,0,0.9999986886978149,1.3615044736070558e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memmove_02.c,1,1,2.46561262429168e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_01.c,1,1,1.604868316462671e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_33.cpp,0,0,0.9999985694885254,1.488571456320642e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_13.c,1,1,2.4592225145170232e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memmove_18.c,0,0,0.9999985694885254,1.4862097259538132e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memmove_12.c,1,1,1.5813935760888853e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s04/CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memmove_68b.c,1,1,2.578983639978105e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_82_goodG2B.cpp,1,1,1.5828480854906957e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_82_goodG2B.cpp,1,1,1.5770200434417347e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_52b.c,1,1,1.6639487512293272e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_54c.c,1,1,1.6636582813589484e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_14.c,1,1,2.5385356821061578e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_45.c,1,1,1.6526869330846239e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_45.c,1,1,2.5653766897448804e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_45.c,1,1,2.4551170554332202e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_45.c,0,0,0.9999985694885254,1.439441575712408e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_81.h,1,1,1.651520960876951e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_44.c,0,0,0.9999985694885254,1.3711428437090944e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_15.c,1,1,1.580446678417502e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_15.c,1,1,1.5892628653091379e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_15.c,1,1,2.4885719085432356e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_04.c,1,1,2.485540790075902e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_03.c,1,1,2.4593869056843687e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_03.c,1,1,2.4790472252789186e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_54e.c,1,1,1.577609623382159e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_62b.cpp,1,1,1.6630888239888009e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18.c,1,1,1.6542732055313536e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18.c,0,0,0.9999984502792358,1.5260067129929666e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_68b.c,1,1,1.665712602516578e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_17.c,0,0,0.9999985694885254,1.4619505463997484e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_01.c,1,1,1.5787173879289185e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_01.c,1,1,1.5812125866432325e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_05.c,1,1,1.5728086282251752e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_05.c,1,1,1.577074272063328e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_05.c,1,1,2.4621324428153457e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_53d.c,1,1,1.57808210587973e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_53d.c,1,1,1.5759195548525895e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__char_type_overrun_memmove_09.c,1,1,2.46816739490896e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__char_type_overrun_memmove_09.c,1,1,2.396445324848173e-06,0.999997615814209
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__char_type_overrun_memmove_09.c,1,1,2.4590162865933962e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64a.c,1,1,1.6627145669190213e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64a.c,1,1,2.8422405193850864e-06,0.9999971389770508
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64a.c,1,1,2.6394577616883907e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64a.c,0,0,0.9999986886978149,1.3571047929872293e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64a.c,1,1,1.579452259647951e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_73b.cpp,1,1,1.587168185324117e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_63b.c,1,1,1.5771960306665278e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_63b.c,1,1,1.5822504337847931e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_01.c,1,1,1.5820784255993203e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_01.c,1,1,1.582615595907555e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_16.c,0,0,0.9999985694885254,1.4363739637701656e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_82_goodB2G.cpp,1,1,1.6316201936206198e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_34.c,0,0,0.9999985694885254,1.4612982113249018e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31.c,1,1,1.6504471886946703e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31.c,0,0,0.9999985694885254,1.4565259789378615e-06
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_41.c,1,1,1.581716333021177e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64b.c,1,1,1.6649916005917476e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_18.c,1,1,1.5790351426403504e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_18.c,1,1,1.5850232557568233e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_84_goodB2G.cpp,1,1,2.5420192741876235e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_67b.c,1,1,1.5772545793879544e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_67b.c,1,1,1.5841195590837742e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21.c,1,1,1.6497169781359844e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21.c,1,1,1.7707149027046398e-06,0.9999982118606567
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21.c,1,1,1.6904050426091999e-06,0.9999983310699463
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21.c,1,1,1.750142246237374e-06,0.9999982118606567
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE135_82_goodG2B.cpp,1,1,1.5770682466609287e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_09.c,1,1,1.5968150819389848e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_09.c,1,1,2.4767432478256524e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_64b.c,1,1,2.644723736011656e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_64b.c,1,1,2.5814492801146116e-06,0.9999973773956299
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_34.c,1,1,2.5370156890858198e-06,0.9999974966049194
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_34.c,1,1,1.5823318335606018e-06,0.9999984502792358
,../../C/testcases/CWE121_Stack_Based_Buffer_Overflow/s06/CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_12.c,1,1,2.5247591111110523e-06,0.9999974966049194
