id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_84_goodG2B.cpp:16,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_84_goodG2B.cpp,0,0,0.9999426603317261,5.739296102547087e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_82_goodG2B.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_82_goodG2B.cpp,0,1,2.2302900106296875e-05,0.999977707862854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_82_bad.cpp,1,1,2.3352447897195816e-05,0.999976634979248
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_82_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_82_bad.cpp,1,1,2.5461109544266947e-05,0.9999744892120361
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_goodG2B.cpp,0,1,2.2657352019450627e-05,0.9999773502349854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_goodG2B.cpp,0,1,0.005955629050731659,0.9940443634986877
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_goodG2B.cpp,0,1,2.3297994630411267e-05,0.9999767541885376
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_84_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_84_bad.cpp,1,1,2.260512155771721e-05,0.9999773502349854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_goodG2B.cpp,0,1,2.1666093743988313e-05,0.9999783039093018
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_goodG2B.cpp:13,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_goodG2B.cpp,0,0,0.9999544620513916,4.5500324631575495e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_81_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_81_goodG2B.cpp,0,1,2.1044699678895995e-05,0.9999788999557495
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_83_goodG2B.cpp,0,1,2.232396582257934e-05,0.999977707862854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_83_goodG2B.cpp:16,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_83_goodG2B.cpp,0,0,0.9999414682388306,5.853133916389197e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_bad.cpp,1,1,2.1200772607699037e-05,0.99997878074646
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_bad.cpp:35,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_bad.cpp,1,1,5.031621549278498e-05,0.9999496936798096
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_bad.cpp:25,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_84_bad.cpp,1,1,3.3178774174302816e-05,0.9999668598175049
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_81_goodG2B.cpp,0,1,2.233086524938699e-05,0.999977707862854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_83_bad.cpp,1,1,2.0117084204684943e-05,0.9999798536300659
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_83_bad.cpp:31,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_83_bad.cpp,1,1,3.062003088416532e-05,0.9999693632125854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_82_bad.cpp,1,1,2.0324903744040057e-05,0.9999796152114868
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_82_goodG2B.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_82_goodG2B.cpp,0,1,2.2262820493779145e-05,0.999977707862854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_82_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_82_goodG2B.cpp,0,1,2.111695175699424e-05,0.9999788999557495
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_84_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_84_goodG2B.cpp,0,1,2.2350126528181136e-05,0.999977707862854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_84_goodG2B.cpp:13,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_84_goodG2B.cpp,0,0,0.9999535083770752,4.652335337596014e-05
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp,0,1,2.2639251255895942e-05,0.9999773502349854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp,0,1,0.005186464171856642,0.9948135614395142
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp,0,1,2.3534768843092024e-05,0.9999765157699585
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_81_goodG2B.cpp,0,1,2.237202352262102e-05,0.9999775886535645
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_81_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_open_81_bad.cpp,1,1,1.9947045075241476e-05,0.999980092048645
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_82_bad.cpp,1,1,2.3253023755387403e-05,0.9999767541885376
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_82_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_82_bad.cpp,1,1,2.554955062805675e-05,0.9999744892120361
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_goodG2B.cpp,0,1,2.211389619333204e-05,0.9999778270721436
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_goodG2B.cpp,0,1,0.001096016145311296,0.9989039897918701
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_83_goodG2B.cpp,0,1,2.409649641776923e-05,0.9999759197235107
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_81_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_81_goodG2B.cpp,0,1,2.270641016366426e-05,0.9999773502349854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_81_goodG2B.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_81_goodG2B.cpp,0,1,2.5832376195467077e-05,0.9999741315841675
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_82_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_82_goodG2B.cpp,0,1,2.286056405864656e-05,0.9999771118164062
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_82_goodG2B.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_82_goodG2B.cpp,0,1,2.542437687225174e-05,0.9999746084213257
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_82_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_82_goodG2B.cpp,0,1,2.0947467419318855e-05,0.9999790191650391
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_bad.cpp,1,1,2.41360321524553e-05,0.9999759197235107
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_bad.cpp:116,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_83_bad.cpp,1,1,3.897847273037769e-05,0.9999610185623169
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp:17,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp,0,1,0.00273612211458385,0.9972639083862305
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp:9,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp,0,1,2.6102272386197e-05,0.9999738931655884
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp,1,1,2.099450648529455e-05,0.9999790191650391
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp:43,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp,1,1,3.521794860716909e-05,0.9999648332595825
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp:22,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp,1,1,0.0007935003377497196,0.9992064833641052
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp:26,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp,1,1,0.0008310141274705529,0.9991689920425415
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp:28,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_bad.cpp,1,1,0.0018871802603825927,0.9981127977371216
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_bad.cpp,1,1,2.0474410121096298e-05,0.9999794960021973
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_bad.cpp:25,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_bad.cpp,1,1,0.0011617401614785194,0.9988382458686829
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_bad.cpp:29,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_bad.cpp,1,1,0.001318859402090311,0.9986811280250549
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_bad.cpp:31,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_83_bad.cpp,1,1,0.0038362157065421343,0.9961638450622559
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_81_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_81_bad.cpp,1,1,2.3309950847760774e-05,0.999976634979248
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_81_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_81_bad.cpp,1,1,2.5307392206741497e-05,0.9999747276306152
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_goodG2B.cpp,0,1,2.1810585167258978e-05,0.9999781847000122
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_goodG2B.cpp,0,1,0.0012857259716838598,0.9987143278121948
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_83_goodG2B.cpp,0,1,2.397384560026694e-05,0.9999760389328003
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_81_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_81_goodG2B.cpp,0,1,2.2270613044383936e-05,0.999977707862854
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_bad.cpp,1,1,1.978274121938739e-05,0.9999802112579346
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_bad.cpp:28,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_bad.cpp,1,1,0.0020654506515711546,0.9979345798492432
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_bad.cpp:32,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_bad.cpp,1,1,0.0030205617658793926,0.9969794750213623
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_bad.cpp:34,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_open_83_bad.cpp,1,1,0.004200175404548645,0.9957998394966125
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_82_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_open_82_goodG2B.cpp,0,1,2.1934569303994067e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,2.100075471389573e-05,0.9999790191650391
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp:43,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,3.521794860716909e-05,0.9999648332595825
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp:22,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,0.0007757912389934063,0.9992241859436035
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp:26,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,0.0007780864252708852,0.999221920967102
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp:28,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,0.0017845850670710206,0.9982154369354248
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_bad.cpp,1,1,2.476939516782295e-05,0.9999752044677734
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_bad.cpp:116,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_ifstream_84_bad.cpp,1,1,3.880016811308451e-05,0.999961256980896
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_83_bad.cpp:34,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_83_bad.cpp,1,1,5.192006938159466e-05,0.9999480247497559
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_83_bad.cpp:24,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_w32CreateFile_83_bad.cpp,1,1,4.6954221033956856e-05,0.999953031539917
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_goodG2B.cpp,0,1,2.1885967726120725e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_goodG2B.cpp:18,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_goodG2B.cpp,0,1,0.0013252194039523602,0.9986748695373535
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_goodG2B.cpp:10,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_84_goodG2B.cpp,0,1,2.3653099560760893e-05,0.999976396560669
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_bad.cpp:42,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_bad.cpp,1,1,3.521794860716909e-05,0.9999648332595825
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_bad.cpp:21,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_bad.cpp,1,1,0.0009864178718999028,0.9990135431289673
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_bad.cpp:25,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_bad.cpp,1,1,0.0008742068894207478,0.9991257786750793
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_bad.cpp:27,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_bad.cpp,1,1,0.0008670386159792542,0.9991329312324524
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_82_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_fopen_82_goodG2B.cpp,0,1,2.1949219444650225e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_81_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_81_bad.cpp,1,1,2.07007415156113e-05,0.9999792575836182
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_81_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_ifstream_81_bad.cpp,1,1,2.6528765374678187e-05,0.9999734163284302
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_82_bad.cpp,1,1,2.098978075082414e-05,0.9999790191650391
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_82_bad.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_82_bad.cpp,1,1,2.59496573562501e-05,0.9999740123748779
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_81_goodG2B.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_81_goodG2B.cpp,0,1,2.1958725483273156e-05,0.9999780654907227
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_81_goodG2B.cpp:12,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_environment_ofstream_81_goodG2B.cpp,0,1,2.7847087039845064e-05,0.9999721050262451
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_goodG2B.cpp:17,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_goodG2B.cpp,0,1,0.0027114334516227245,0.9972885847091675
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_goodG2B.cpp:9,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_file_w32CreateFile_83_goodG2B.cpp,0,1,2.783137279038783e-05,0.9999722242355347
../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_82_bad.cpp:1,../C/testcases/CWE23_Relative_Path_Traversal/s02/CWE23_Relative_Path_Traversal__char_listen_socket_fopen_82_bad.cpp,1,1,2.1734158508479595e-05,0.9999783039093018
